RGB_Path,IR_Path,Label
Testing/0000/000030-color.jpg,Testing/0000/000030-ir.jpg,1
Testing/0000/000031-color.jpg,Testing/0000/000031-ir.jpg,0
Testing/0000/000032-color.jpg,Testing/0000/000032-ir.jpg,1
Testing/0000/000033-color.jpg,Testing/0000/000033-ir.jpg,0
Testing/0000/000034-color.jpg,Testing/0000/000034-ir.jpg,1
Testing/0000/000035-color.jpg,Testing/0000/000035-ir.jpg,1
Testing/0000/000036-color.jpg,Testing/0000/000036-ir.jpg,0
Testing/0000/000037-color.jpg,Testing/0000/000037-ir.jpg,1
Testing/0000/000038-color.jpg,Testing/0000/000038-ir.jpg,0
Testing/0000/000039-color.jpg,Testing/0000/000039-ir.jpg,0
Testing/0000/000040-color.jpg,Testing/0000/000040-ir.jpg,0
Testing/0000/000041-color.jpg,Testing/0000/000041-ir.jpg,0
Testing/0000/000042-color.jpg,Testing/0000/000042-ir.jpg,1
Testing/0000/000043-color.jpg,Testing/0000/000043-ir.jpg,0
Testing/0000/000044-color.jpg,Testing/0000/000044-ir.jpg,0
Testing/0000/000045-color.jpg,Testing/0000/000045-ir.jpg,1
Testing/0000/000046-color.jpg,Testing/0000/000046-ir.jpg,0
Testing/0000/000047-color.jpg,Testing/0000/000047-ir.jpg,0
Testing/0000/000048-color.jpg,Testing/0000/000048-ir.jpg,0
Testing/0000/000049-color.jpg,Testing/0000/000049-ir.jpg,0
Testing/0000/000050-color.jpg,Testing/0000/000050-ir.jpg,0
Testing/0000/000051-color.jpg,Testing/0000/000051-ir.jpg,0
Testing/0000/000052-color.jpg,Testing/0000/000052-ir.jpg,1
Testing/0000/000053-color.jpg,Testing/0000/000053-ir.jpg,1
Testing/0000/000054-color.jpg,Testing/0000/000054-ir.jpg,0
Testing/0000/000055-color.jpg,Testing/0000/000055-ir.jpg,1
Testing/0000/000056-color.jpg,Testing/0000/000056-ir.jpg,1
Testing/0000/000057-color.jpg,Testing/0000/000057-ir.jpg,0
Testing/0000/000058-color.jpg,Testing/0000/000058-ir.jpg,1
Testing/0000/000059-color.jpg,Testing/0000/000059-ir.jpg,0
Testing/0000/000060-color.jpg,Testing/0000/000060-ir.jpg,0
Testing/0000/000061-color.jpg,Testing/0000/000061-ir.jpg,0
Testing/0000/000062-color.jpg,Testing/0000/000062-ir.jpg,1
Testing/0000/000063-color.jpg,Testing/0000/000063-ir.jpg,0
Testing/0000/000064-color.jpg,Testing/0000/000064-ir.jpg,0
Testing/0000/000065-color.jpg,Testing/0000/000065-ir.jpg,0
Testing/0000/000066-color.jpg,Testing/0000/000066-ir.jpg,0
Testing/0000/000067-color.jpg,Testing/0000/000067-ir.jpg,0
Testing/0000/000068-color.jpg,Testing/0000/000068-ir.jpg,1
Testing/0000/000069-color.jpg,Testing/0000/000069-ir.jpg,0
Testing/0000/000070-color.jpg,Testing/0000/000070-ir.jpg,0
Testing/0000/000071-color.jpg,Testing/0000/000071-ir.jpg,0
Testing/0000/000072-color.jpg,Testing/0000/000072-ir.jpg,0
Testing/0000/000073-color.jpg,Testing/0000/000073-ir.jpg,0
Testing/0000/000074-color.jpg,Testing/0000/000074-ir.jpg,0
Testing/0000/000075-color.jpg,Testing/0000/000075-ir.jpg,0
Testing/0000/000076-color.jpg,Testing/0000/000076-ir.jpg,0
Testing/0000/000077-color.jpg,Testing/0000/000077-ir.jpg,0
Testing/0000/000078-color.jpg,Testing/0000/000078-ir.jpg,1
Testing/0000/000079-color.jpg,Testing/0000/000079-ir.jpg,0
Testing/0000/000080-color.jpg,Testing/0000/000080-ir.jpg,0
Testing/0000/000081-color.jpg,Testing/0000/000081-ir.jpg,1
Testing/0000/000082-color.jpg,Testing/0000/000082-ir.jpg,0
Testing/0000/000083-color.jpg,Testing/0000/000083-ir.jpg,1
Testing/0000/000084-color.jpg,Testing/0000/000084-ir.jpg,0
Testing/0000/000085-color.jpg,Testing/0000/000085-ir.jpg,0
Testing/0000/000086-color.jpg,Testing/0000/000086-ir.jpg,1
Testing/0000/000087-color.jpg,Testing/0000/000087-ir.jpg,0
Testing/0000/000088-color.jpg,Testing/0000/000088-ir.jpg,0
Testing/0000/000089-color.jpg,Testing/0000/000089-ir.jpg,0
Testing/0000/000090-color.jpg,Testing/0000/000090-ir.jpg,1
Testing/0000/000091-color.jpg,Testing/0000/000091-ir.jpg,0
Testing/0000/000092-color.jpg,Testing/0000/000092-ir.jpg,0
Testing/0000/000093-color.jpg,Testing/0000/000093-ir.jpg,1
Testing/0000/000094-color.jpg,Testing/0000/000094-ir.jpg,1
Testing/0000/000095-color.jpg,Testing/0000/000095-ir.jpg,1
Testing/0000/000096-color.jpg,Testing/0000/000096-ir.jpg,0
Testing/0000/000097-color.jpg,Testing/0000/000097-ir.jpg,0
Testing/0000/000098-color.jpg,Testing/0000/000098-ir.jpg,0
Testing/0000/000099-color.jpg,Testing/0000/000099-ir.jpg,0
Testing/0000/000100-color.jpg,Testing/0000/000100-ir.jpg,0
Testing/0000/000101-color.jpg,Testing/0000/000101-ir.jpg,1
Testing/0000/000102-color.jpg,Testing/0000/000102-ir.jpg,0
Testing/0000/000103-color.jpg,Testing/0000/000103-ir.jpg,0
Testing/0000/000104-color.jpg,Testing/0000/000104-ir.jpg,1
Testing/0000/000105-color.jpg,Testing/0000/000105-ir.jpg,0
Testing/0000/000106-color.jpg,Testing/0000/000106-ir.jpg,0
Testing/0000/000107-color.jpg,Testing/0000/000107-ir.jpg,0
Testing/0000/000108-color.jpg,Testing/0000/000108-ir.jpg,0
Testing/0000/000109-color.jpg,Testing/0000/000109-ir.jpg,0
Testing/0000/000110-color.jpg,Testing/0000/000110-ir.jpg,0
Testing/0000/000111-color.jpg,Testing/0000/000111-ir.jpg,0
Testing/0000/000112-color.jpg,Testing/0000/000112-ir.jpg,0
Testing/0000/000113-color.jpg,Testing/0000/000113-ir.jpg,1
Testing/0000/000114-color.jpg,Testing/0000/000114-ir.jpg,0
Testing/0000/000115-color.jpg,Testing/0000/000115-ir.jpg,0
Testing/0000/000116-color.jpg,Testing/0000/000116-ir.jpg,0
Testing/0000/000117-color.jpg,Testing/0000/000117-ir.jpg,1
Testing/0000/000118-color.jpg,Testing/0000/000118-ir.jpg,0
Testing/0000/000119-color.jpg,Testing/0000/000119-ir.jpg,0
Testing/0000/000120-color.jpg,Testing/0000/000120-ir.jpg,0
Testing/0000/000121-color.jpg,Testing/0000/000121-ir.jpg,0
Testing/0000/000122-color.jpg,Testing/0000/000122-ir.jpg,0
Testing/0000/000123-color.jpg,Testing/0000/000123-ir.jpg,0
Testing/0000/000124-color.jpg,Testing/0000/000124-ir.jpg,0
Testing/0000/000125-color.jpg,Testing/0000/000125-ir.jpg,1
Testing/0000/000126-color.jpg,Testing/0000/000126-ir.jpg,0
Testing/0000/000127-color.jpg,Testing/0000/000127-ir.jpg,0
Testing/0000/000128-color.jpg,Testing/0000/000128-ir.jpg,0
Testing/0000/000129-color.jpg,Testing/0000/000129-ir.jpg,1
Testing/0000/000130-color.jpg,Testing/0000/000130-ir.jpg,0
Testing/0000/000131-color.jpg,Testing/0000/000131-ir.jpg,0
Testing/0000/000132-color.jpg,Testing/0000/000132-ir.jpg,0
Testing/0000/000133-color.jpg,Testing/0000/000133-ir.jpg,0
Testing/0000/000134-color.jpg,Testing/0000/000134-ir.jpg,0
Testing/0000/000135-color.jpg,Testing/0000/000135-ir.jpg,0
Testing/0000/000136-color.jpg,Testing/0000/000136-ir.jpg,1
Testing/0000/000137-color.jpg,Testing/0000/000137-ir.jpg,0
Testing/0000/000138-color.jpg,Testing/0000/000138-ir.jpg,0
Testing/0000/000139-color.jpg,Testing/0000/000139-ir.jpg,0
Testing/0000/000140-color.jpg,Testing/0000/000140-ir.jpg,0
Testing/0000/000141-color.jpg,Testing/0000/000141-ir.jpg,0
Testing/0000/000142-color.jpg,Testing/0000/000142-ir.jpg,0
Testing/0000/000143-color.jpg,Testing/0000/000143-ir.jpg,0
Testing/0000/000144-color.jpg,Testing/0000/000144-ir.jpg,0
Testing/0000/000145-color.jpg,Testing/0000/000145-ir.jpg,0
Testing/0000/000146-color.jpg,Testing/0000/000146-ir.jpg,0
Testing/0000/000147-color.jpg,Testing/0000/000147-ir.jpg,0
Testing/0000/000148-color.jpg,Testing/0000/000148-ir.jpg,1
Testing/0000/000149-color.jpg,Testing/0000/000149-ir.jpg,1
Testing/0000/000150-color.jpg,Testing/0000/000150-ir.jpg,0
Testing/0000/000151-color.jpg,Testing/0000/000151-ir.jpg,1
Testing/0000/000152-color.jpg,Testing/0000/000152-ir.jpg,1
Testing/0000/000153-color.jpg,Testing/0000/000153-ir.jpg,0
Testing/0000/000154-color.jpg,Testing/0000/000154-ir.jpg,0
Testing/0000/000155-color.jpg,Testing/0000/000155-ir.jpg,0
Testing/0000/000156-color.jpg,Testing/0000/000156-ir.jpg,1
Testing/0000/000157-color.jpg,Testing/0000/000157-ir.jpg,0
Testing/0000/000158-color.jpg,Testing/0000/000158-ir.jpg,0
Testing/0000/000159-color.jpg,Testing/0000/000159-ir.jpg,1
Testing/0000/000160-color.jpg,Testing/0000/000160-ir.jpg,0
Testing/0000/000161-color.jpg,Testing/0000/000161-ir.jpg,0
Testing/0000/000162-color.jpg,Testing/0000/000162-ir.jpg,0
Testing/0000/000163-color.jpg,Testing/0000/000163-ir.jpg,0
Testing/0000/000164-color.jpg,Testing/0000/000164-ir.jpg,0
Testing/0000/000165-color.jpg,Testing/0000/000165-ir.jpg,0
Testing/0000/000166-color.jpg,Testing/0000/000166-ir.jpg,0
Testing/0000/000167-color.jpg,Testing/0000/000167-ir.jpg,1
Testing/0000/000168-color.jpg,Testing/0000/000168-ir.jpg,1
Testing/0000/000169-color.jpg,Testing/0000/000169-ir.jpg,1
Testing/0000/000170-color.jpg,Testing/0000/000170-ir.jpg,0
Testing/0000/000171-color.jpg,Testing/0000/000171-ir.jpg,0
Testing/0000/000172-color.jpg,Testing/0000/000172-ir.jpg,0
Testing/0000/000173-color.jpg,Testing/0000/000173-ir.jpg,0
Testing/0000/000174-color.jpg,Testing/0000/000174-ir.jpg,1
Testing/0000/000175-color.jpg,Testing/0000/000175-ir.jpg,0
Testing/0000/000176-color.jpg,Testing/0000/000176-ir.jpg,0
Testing/0000/000177-color.jpg,Testing/0000/000177-ir.jpg,0
Testing/0000/000178-color.jpg,Testing/0000/000178-ir.jpg,0
Testing/0000/000179-color.jpg,Testing/0000/000179-ir.jpg,1
Testing/0000/000180-color.jpg,Testing/0000/000180-ir.jpg,0
Testing/0000/000181-color.jpg,Testing/0000/000181-ir.jpg,0
Testing/0000/000182-color.jpg,Testing/0000/000182-ir.jpg,0
Testing/0000/000183-color.jpg,Testing/0000/000183-ir.jpg,0
Testing/0000/000184-color.jpg,Testing/0000/000184-ir.jpg,0
Testing/0000/000185-color.jpg,Testing/0000/000185-ir.jpg,0
Testing/0000/000186-color.jpg,Testing/0000/000186-ir.jpg,0
Testing/0000/000187-color.jpg,Testing/0000/000187-ir.jpg,1
Testing/0000/000188-color.jpg,Testing/0000/000188-ir.jpg,1
Testing/0000/000189-color.jpg,Testing/0000/000189-ir.jpg,0
Testing/0000/000190-color.jpg,Testing/0000/000190-ir.jpg,1
Testing/0000/000191-color.jpg,Testing/0000/000191-ir.jpg,0
Testing/0000/000192-color.jpg,Testing/0000/000192-ir.jpg,0
Testing/0000/000193-color.jpg,Testing/0000/000193-ir.jpg,0
Testing/0000/000194-color.jpg,Testing/0000/000194-ir.jpg,0
Testing/0000/000195-color.jpg,Testing/0000/000195-ir.jpg,0
Testing/0000/000196-color.jpg,Testing/0000/000196-ir.jpg,1
Testing/0000/000197-color.jpg,Testing/0000/000197-ir.jpg,0
Testing/0000/000198-color.jpg,Testing/0000/000198-ir.jpg,0
Testing/0000/000199-color.jpg,Testing/0000/000199-ir.jpg,0
Testing/0000/000200-color.jpg,Testing/0000/000200-ir.jpg,0
Testing/0000/000201-color.jpg,Testing/0000/000201-ir.jpg,1
Testing/0000/000202-color.jpg,Testing/0000/000202-ir.jpg,0
Testing/0000/000203-color.jpg,Testing/0000/000203-ir.jpg,0
Testing/0000/000204-color.jpg,Testing/0000/000204-ir.jpg,0
Testing/0000/000205-color.jpg,Testing/0000/000205-ir.jpg,0
Testing/0000/000206-color.jpg,Testing/0000/000206-ir.jpg,1
Testing/0000/000207-color.jpg,Testing/0000/000207-ir.jpg,0
Testing/0000/000208-color.jpg,Testing/0000/000208-ir.jpg,0
Testing/0000/000209-color.jpg,Testing/0000/000209-ir.jpg,0
Testing/0000/000210-color.jpg,Testing/0000/000210-ir.jpg,0
Testing/0000/000211-color.jpg,Testing/0000/000211-ir.jpg,0
Testing/0000/000212-color.jpg,Testing/0000/000212-ir.jpg,0
Testing/0000/000213-color.jpg,Testing/0000/000213-ir.jpg,0
Testing/0000/000214-color.jpg,Testing/0000/000214-ir.jpg,0
Testing/0000/000215-color.jpg,Testing/0000/000215-ir.jpg,0
Testing/0000/000216-color.jpg,Testing/0000/000216-ir.jpg,0
Testing/0000/000217-color.jpg,Testing/0000/000217-ir.jpg,0
Testing/0000/000218-color.jpg,Testing/0000/000218-ir.jpg,1
Testing/0000/000219-color.jpg,Testing/0000/000219-ir.jpg,0
Testing/0000/000220-color.jpg,Testing/0000/000220-ir.jpg,0
Testing/0000/000221-color.jpg,Testing/0000/000221-ir.jpg,0
Testing/0000/000222-color.jpg,Testing/0000/000222-ir.jpg,0
Testing/0000/000223-color.jpg,Testing/0000/000223-ir.jpg,0
Testing/0000/000224-color.jpg,Testing/0000/000224-ir.jpg,1
Testing/0000/000225-color.jpg,Testing/0000/000225-ir.jpg,0
Testing/0000/000226-color.jpg,Testing/0000/000226-ir.jpg,0
Testing/0000/000227-color.jpg,Testing/0000/000227-ir.jpg,0
Testing/0000/000228-color.jpg,Testing/0000/000228-ir.jpg,0
Testing/0000/000229-color.jpg,Testing/0000/000229-ir.jpg,0
Testing/0000/000230-color.jpg,Testing/0000/000230-ir.jpg,1
Testing/0000/000231-color.jpg,Testing/0000/000231-ir.jpg,0
Testing/0000/000232-color.jpg,Testing/0000/000232-ir.jpg,1
Testing/0000/000233-color.jpg,Testing/0000/000233-ir.jpg,0
Testing/0000/000234-color.jpg,Testing/0000/000234-ir.jpg,1
Testing/0000/000235-color.jpg,Testing/0000/000235-ir.jpg,1
Testing/0000/000236-color.jpg,Testing/0000/000236-ir.jpg,0
Testing/0000/000237-color.jpg,Testing/0000/000237-ir.jpg,1
Testing/0000/000238-color.jpg,Testing/0000/000238-ir.jpg,0
Testing/0000/000239-color.jpg,Testing/0000/000239-ir.jpg,0
Testing/0000/000240-color.jpg,Testing/0000/000240-ir.jpg,0
Testing/0000/000241-color.jpg,Testing/0000/000241-ir.jpg,1
Testing/0000/000242-color.jpg,Testing/0000/000242-ir.jpg,0
Testing/0000/000243-color.jpg,Testing/0000/000243-ir.jpg,0
Testing/0000/000244-color.jpg,Testing/0000/000244-ir.jpg,0
Testing/0000/000245-color.jpg,Testing/0000/000245-ir.jpg,0
Testing/0000/000246-color.jpg,Testing/0000/000246-ir.jpg,0
Testing/0000/000247-color.jpg,Testing/0000/000247-ir.jpg,0
Testing/0000/000248-color.jpg,Testing/0000/000248-ir.jpg,0
Testing/0000/000249-color.jpg,Testing/0000/000249-ir.jpg,0
Testing/0000/000250-color.jpg,Testing/0000/000250-ir.jpg,1
Testing/0000/000251-color.jpg,Testing/0000/000251-ir.jpg,1
Testing/0000/000252-color.jpg,Testing/0000/000252-ir.jpg,0
Testing/0000/000253-color.jpg,Testing/0000/000253-ir.jpg,0
Testing/0000/000254-color.jpg,Testing/0000/000254-ir.jpg,0
Testing/0000/000255-color.jpg,Testing/0000/000255-ir.jpg,1
Testing/0000/000256-color.jpg,Testing/0000/000256-ir.jpg,0
Testing/0000/000257-color.jpg,Testing/0000/000257-ir.jpg,0
Testing/0000/000258-color.jpg,Testing/0000/000258-ir.jpg,1
Testing/0000/000259-color.jpg,Testing/0000/000259-ir.jpg,0
Testing/0000/000260-color.jpg,Testing/0000/000260-ir.jpg,0
Testing/0000/000261-color.jpg,Testing/0000/000261-ir.jpg,1
Testing/0000/000262-color.jpg,Testing/0000/000262-ir.jpg,0
Testing/0000/000263-color.jpg,Testing/0000/000263-ir.jpg,0
Testing/0000/000264-color.jpg,Testing/0000/000264-ir.jpg,0
Testing/0000/000265-color.jpg,Testing/0000/000265-ir.jpg,1
Testing/0000/000266-color.jpg,Testing/0000/000266-ir.jpg,0
Testing/0000/000267-color.jpg,Testing/0000/000267-ir.jpg,0
Testing/0000/000268-color.jpg,Testing/0000/000268-ir.jpg,1
Testing/0000/000269-color.jpg,Testing/0000/000269-ir.jpg,0
Testing/0000/000270-color.jpg,Testing/0000/000270-ir.jpg,0
Testing/0000/000271-color.jpg,Testing/0000/000271-ir.jpg,0
Testing/0000/000272-color.jpg,Testing/0000/000272-ir.jpg,1
Testing/0000/000273-color.jpg,Testing/0000/000273-ir.jpg,0
Testing/0000/000274-color.jpg,Testing/0000/000274-ir.jpg,0
Testing/0000/000275-color.jpg,Testing/0000/000275-ir.jpg,0
Testing/0000/000276-color.jpg,Testing/0000/000276-ir.jpg,1
Testing/0000/000277-color.jpg,Testing/0000/000277-ir.jpg,0
Testing/0000/000278-color.jpg,Testing/0000/000278-ir.jpg,0
Testing/0000/000279-color.jpg,Testing/0000/000279-ir.jpg,0
Testing/0000/000280-color.jpg,Testing/0000/000280-ir.jpg,0
Testing/0000/000281-color.jpg,Testing/0000/000281-ir.jpg,0
Testing/0000/000282-color.jpg,Testing/0000/000282-ir.jpg,0
Testing/0000/000283-color.jpg,Testing/0000/000283-ir.jpg,0
Testing/0000/000284-color.jpg,Testing/0000/000284-ir.jpg,0
Testing/0000/000285-color.jpg,Testing/0000/000285-ir.jpg,0
Testing/0000/000286-color.jpg,Testing/0000/000286-ir.jpg,1
Testing/0000/000287-color.jpg,Testing/0000/000287-ir.jpg,0
Testing/0000/000288-color.jpg,Testing/0000/000288-ir.jpg,0
Testing/0000/000289-color.jpg,Testing/0000/000289-ir.jpg,0
Testing/0000/000290-color.jpg,Testing/0000/000290-ir.jpg,0
Testing/0000/000291-color.jpg,Testing/0000/000291-ir.jpg,1
Testing/0000/000292-color.jpg,Testing/0000/000292-ir.jpg,1
Testing/0000/000293-color.jpg,Testing/0000/000293-ir.jpg,0
Testing/0000/000294-color.jpg,Testing/0000/000294-ir.jpg,1
Testing/0000/000295-color.jpg,Testing/0000/000295-ir.jpg,1
Testing/0000/000296-color.jpg,Testing/0000/000296-ir.jpg,0
Testing/0000/000297-color.jpg,Testing/0000/000297-ir.jpg,1
Testing/0000/000298-color.jpg,Testing/0000/000298-ir.jpg,0
Testing/0000/000299-color.jpg,Testing/0000/000299-ir.jpg,0
Testing/0000/000300-color.jpg,Testing/0000/000300-ir.jpg,1
Testing/0000/000301-color.jpg,Testing/0000/000301-ir.jpg,0
Testing/0000/000302-color.jpg,Testing/0000/000302-ir.jpg,0
Testing/0000/000303-color.jpg,Testing/0000/000303-ir.jpg,0
Testing/0000/000304-color.jpg,Testing/0000/000304-ir.jpg,1
Testing/0000/000305-color.jpg,Testing/0000/000305-ir.jpg,0
Testing/0000/000306-color.jpg,Testing/0000/000306-ir.jpg,0
Testing/0000/000307-color.jpg,Testing/0000/000307-ir.jpg,0
Testing/0000/000308-color.jpg,Testing/0000/000308-ir.jpg,0
Testing/0000/000309-color.jpg,Testing/0000/000309-ir.jpg,0
Testing/0000/000310-color.jpg,Testing/0000/000310-ir.jpg,0
Testing/0000/000311-color.jpg,Testing/0000/000311-ir.jpg,1
Testing/0000/000312-color.jpg,Testing/0000/000312-ir.jpg,0
Testing/0000/000313-color.jpg,Testing/0000/000313-ir.jpg,0
Testing/0000/000314-color.jpg,Testing/0000/000314-ir.jpg,0
Testing/0000/000315-color.jpg,Testing/0000/000315-ir.jpg,0
Testing/0000/000316-color.jpg,Testing/0000/000316-ir.jpg,0
Testing/0000/000317-color.jpg,Testing/0000/000317-ir.jpg,1
Testing/0000/000318-color.jpg,Testing/0000/000318-ir.jpg,1
Testing/0000/000319-color.jpg,Testing/0000/000319-ir.jpg,0
Testing/0000/000320-color.jpg,Testing/0000/000320-ir.jpg,0
Testing/0000/000321-color.jpg,Testing/0000/000321-ir.jpg,1
Testing/0000/000322-color.jpg,Testing/0000/000322-ir.jpg,0
Testing/0000/000323-color.jpg,Testing/0000/000323-ir.jpg,0
Testing/0000/000324-color.jpg,Testing/0000/000324-ir.jpg,1
Testing/0000/000325-color.jpg,Testing/0000/000325-ir.jpg,1
Testing/0000/000326-color.jpg,Testing/0000/000326-ir.jpg,0
Testing/0000/000327-color.jpg,Testing/0000/000327-ir.jpg,0
Testing/0000/000328-color.jpg,Testing/0000/000328-ir.jpg,0
Testing/0000/000329-color.jpg,Testing/0000/000329-ir.jpg,0
Testing/0000/000330-color.jpg,Testing/0000/000330-ir.jpg,1
Testing/0000/000331-color.jpg,Testing/0000/000331-ir.jpg,0
Testing/0000/000332-color.jpg,Testing/0000/000332-ir.jpg,0
Testing/0000/000333-color.jpg,Testing/0000/000333-ir.jpg,1
Testing/0000/000334-color.jpg,Testing/0000/000334-ir.jpg,0
Testing/0000/000335-color.jpg,Testing/0000/000335-ir.jpg,0
Testing/0000/000336-color.jpg,Testing/0000/000336-ir.jpg,1
Testing/0000/000337-color.jpg,Testing/0000/000337-ir.jpg,1
Testing/0000/000338-color.jpg,Testing/0000/000338-ir.jpg,1
Testing/0000/000339-color.jpg,Testing/0000/000339-ir.jpg,0
Testing/0000/000340-color.jpg,Testing/0000/000340-ir.jpg,0
Testing/0000/000341-color.jpg,Testing/0000/000341-ir.jpg,0
Testing/0000/000342-color.jpg,Testing/0000/000342-ir.jpg,1
Testing/0000/000343-color.jpg,Testing/0000/000343-ir.jpg,0
Testing/0000/000344-color.jpg,Testing/0000/000344-ir.jpg,0
Testing/0000/000345-color.jpg,Testing/0000/000345-ir.jpg,1
Testing/0000/000346-color.jpg,Testing/0000/000346-ir.jpg,1
Testing/0000/000347-color.jpg,Testing/0000/000347-ir.jpg,0
Testing/0000/000348-color.jpg,Testing/0000/000348-ir.jpg,1
Testing/0000/000349-color.jpg,Testing/0000/000349-ir.jpg,0
Testing/0000/000350-color.jpg,Testing/0000/000350-ir.jpg,0
Testing/0000/000351-color.jpg,Testing/0000/000351-ir.jpg,0
Testing/0000/000352-color.jpg,Testing/0000/000352-ir.jpg,0
Testing/0000/000353-color.jpg,Testing/0000/000353-ir.jpg,0
Testing/0000/000354-color.jpg,Testing/0000/000354-ir.jpg,0
Testing/0000/000355-color.jpg,Testing/0000/000355-ir.jpg,1
Testing/0000/000356-color.jpg,Testing/0000/000356-ir.jpg,0
Testing/0000/000357-color.jpg,Testing/0000/000357-ir.jpg,0
Testing/0000/000358-color.jpg,Testing/0000/000358-ir.jpg,0
Testing/0000/000359-color.jpg,Testing/0000/000359-ir.jpg,0
Testing/0000/000360-color.jpg,Testing/0000/000360-ir.jpg,0
Testing/0000/000361-color.jpg,Testing/0000/000361-ir.jpg,0
Testing/0000/000362-color.jpg,Testing/0000/000362-ir.jpg,0
Testing/0000/000363-color.jpg,Testing/0000/000363-ir.jpg,0
Testing/0000/000364-color.jpg,Testing/0000/000364-ir.jpg,1
Testing/0000/000365-color.jpg,Testing/0000/000365-ir.jpg,1
Testing/0000/000366-color.jpg,Testing/0000/000366-ir.jpg,1
Testing/0000/000367-color.jpg,Testing/0000/000367-ir.jpg,0
Testing/0000/000368-color.jpg,Testing/0000/000368-ir.jpg,0
Testing/0000/000369-color.jpg,Testing/0000/000369-ir.jpg,1
Testing/0000/000370-color.jpg,Testing/0000/000370-ir.jpg,0
Testing/0000/000371-color.jpg,Testing/0000/000371-ir.jpg,1
Testing/0000/000372-color.jpg,Testing/0000/000372-ir.jpg,0
Testing/0000/000373-color.jpg,Testing/0000/000373-ir.jpg,1
Testing/0000/000374-color.jpg,Testing/0000/000374-ir.jpg,0
Testing/0000/000375-color.jpg,Testing/0000/000375-ir.jpg,1
Testing/0000/000376-color.jpg,Testing/0000/000376-ir.jpg,0
Testing/0000/000377-color.jpg,Testing/0000/000377-ir.jpg,1
Testing/0000/000378-color.jpg,Testing/0000/000378-ir.jpg,0
Testing/0000/000379-color.jpg,Testing/0000/000379-ir.jpg,0
Testing/0000/000380-color.jpg,Testing/0000/000380-ir.jpg,0
Testing/0000/000381-color.jpg,Testing/0000/000381-ir.jpg,0
Testing/0000/000382-color.jpg,Testing/0000/000382-ir.jpg,0
Testing/0000/000383-color.jpg,Testing/0000/000383-ir.jpg,1
Testing/0000/000384-color.jpg,Testing/0000/000384-ir.jpg,0
Testing/0000/000385-color.jpg,Testing/0000/000385-ir.jpg,1
Testing/0000/000386-color.jpg,Testing/0000/000386-ir.jpg,0
Testing/0000/000387-color.jpg,Testing/0000/000387-ir.jpg,0
Testing/0000/000388-color.jpg,Testing/0000/000388-ir.jpg,0
Testing/0000/000389-color.jpg,Testing/0000/000389-ir.jpg,0
Testing/0000/000390-color.jpg,Testing/0000/000390-ir.jpg,1
Testing/0000/000391-color.jpg,Testing/0000/000391-ir.jpg,0
Testing/0000/000392-color.jpg,Testing/0000/000392-ir.jpg,0
Testing/0000/000393-color.jpg,Testing/0000/000393-ir.jpg,0
Testing/0000/000394-color.jpg,Testing/0000/000394-ir.jpg,1
Testing/0000/000395-color.jpg,Testing/0000/000395-ir.jpg,0
Testing/0000/000396-color.jpg,Testing/0000/000396-ir.jpg,0
Testing/0000/000397-color.jpg,Testing/0000/000397-ir.jpg,1
Testing/0000/000398-color.jpg,Testing/0000/000398-ir.jpg,0
