RGB_Path,IR_Path,Label
Val/0000/000171-color.jpg,Val/0000/000171-ir.jpg,1
Val/0000/000172-color.jpg,Val/0000/000172-ir.jpg,0
Val/0000/000173-color.jpg,Val/0000/000173-ir.jpg,0
Val/0000/000174-color.jpg,Val/0000/000174-ir.jpg,0
Val/0000/000175-color.jpg,Val/0000/000175-ir.jpg,0
Val/0000/000176-color.jpg,Val/0000/000176-ir.jpg,1
Val/0000/000177-color.jpg,Val/0000/000177-ir.jpg,0
Val/0000/000178-color.jpg,Val/0000/000178-ir.jpg,0
Val/0000/000179-color.jpg,Val/0000/000179-ir.jpg,0
Val/0000/000180-color.jpg,Val/0000/000180-ir.jpg,0
Val/0000/000181-color.jpg,Val/0000/000181-ir.jpg,1
Val/0000/000182-color.jpg,Val/0000/000182-ir.jpg,0
Val/0000/000183-color.jpg,Val/0000/000183-ir.jpg,0
Val/0000/000184-color.jpg,Val/0000/000184-ir.jpg,0
Val/0000/000185-color.jpg,Val/0000/000185-ir.jpg,1
Val/0000/000186-color.jpg,Val/0000/000186-ir.jpg,1
Val/0000/000187-color.jpg,Val/0000/000187-ir.jpg,0
Val/0000/000188-color.jpg,Val/0000/000188-ir.jpg,0
Val/0000/000189-color.jpg,Val/0000/000189-ir.jpg,0
Val/0000/000190-color.jpg,Val/0000/000190-ir.jpg,0
Val/0000/000191-color.jpg,Val/0000/000191-ir.jpg,0
Val/0000/000192-color.jpg,Val/0000/000192-ir.jpg,1
Val/0000/000193-color.jpg,Val/0000/000193-ir.jpg,1
Val/0000/000194-color.jpg,Val/0000/000194-ir.jpg,1
Val/0000/000195-color.jpg,Val/0000/000195-ir.jpg,0
Val/0000/000196-color.jpg,Val/0000/000196-ir.jpg,0
Val/0000/000197-color.jpg,Val/0000/000197-ir.jpg,0
Val/0000/000198-color.jpg,Val/0000/000198-ir.jpg,0
Val/0000/000199-color.jpg,Val/0000/000199-ir.jpg,0
Val/0000/000200-color.jpg,Val/0000/000200-ir.jpg,0
Val/0000/000201-color.jpg,Val/0000/000201-ir.jpg,0
Val/0000/000202-color.jpg,Val/0000/000202-ir.jpg,0
Val/0000/000203-color.jpg,Val/0000/000203-ir.jpg,1
Val/0000/000204-color.jpg,Val/0000/000204-ir.jpg,0
Val/0000/000205-color.jpg,Val/0000/000205-ir.jpg,0
Val/0000/000206-color.jpg,Val/0000/000206-ir.jpg,1
Val/0000/000207-color.jpg,Val/0000/000207-ir.jpg,0
Val/0000/000208-color.jpg,Val/0000/000208-ir.jpg,0
Val/0000/000209-color.jpg,Val/0000/000209-ir.jpg,0
Val/0000/000210-color.jpg,Val/0000/000210-ir.jpg,1
Val/0000/000211-color.jpg,Val/0000/000211-ir.jpg,0
Val/0000/000212-color.jpg,Val/0000/000212-ir.jpg,0
Val/0000/000213-color.jpg,Val/0000/000213-ir.jpg,0
Val/0000/000214-color.jpg,Val/0000/000214-ir.jpg,1
Val/0000/000215-color.jpg,Val/0000/000215-ir.jpg,0
Val/0000/000216-color.jpg,Val/0000/000216-ir.jpg,1
Val/0000/000217-color.jpg,Val/0000/000217-ir.jpg,1
Val/0000/000218-color.jpg,Val/0000/000218-ir.jpg,0
Val/0000/000219-color.jpg,Val/0000/000219-ir.jpg,0
Val/0000/000220-color.jpg,Val/0000/000220-ir.jpg,0
Val/0000/000221-color.jpg,Val/0000/000221-ir.jpg,0
Val/0000/000222-color.jpg,Val/0000/000222-ir.jpg,0
Val/0000/000223-color.jpg,Val/0000/000223-ir.jpg,0
Val/0000/000224-color.jpg,Val/0000/000224-ir.jpg,1
Val/0000/000225-color.jpg,Val/0000/000225-ir.jpg,1
Val/0000/000226-color.jpg,Val/0000/000226-ir.jpg,1
Val/0000/000227-color.jpg,Val/0000/000227-ir.jpg,0
Val/0000/000228-color.jpg,Val/0000/000228-ir.jpg,1
Val/0000/000229-color.jpg,Val/0000/000229-ir.jpg,0
Val/0000/000230-color.jpg,Val/0000/000230-ir.jpg,0
Val/0000/000231-color.jpg,Val/0000/000231-ir.jpg,0
Val/0000/000232-color.jpg,Val/0000/000232-ir.jpg,1
Val/0000/000233-color.jpg,Val/0000/000233-ir.jpg,0
Val/0000/000234-color.jpg,Val/0000/000234-ir.jpg,0
Val/0000/000235-color.jpg,Val/0000/000235-ir.jpg,1
Val/0000/000236-color.jpg,Val/0000/000236-ir.jpg,0
Val/0000/000237-color.jpg,Val/0000/000237-ir.jpg,1
Val/0000/000238-color.jpg,Val/0000/000238-ir.jpg,0
Val/0000/000239-color.jpg,Val/0000/000239-ir.jpg,1
Val/0000/000240-color.jpg,Val/0000/000240-ir.jpg,1
Val/0000/000241-color.jpg,Val/0000/000241-ir.jpg,0
Val/0000/000242-color.jpg,Val/0000/000242-ir.jpg,0
Val/0000/000243-color.jpg,Val/0000/000243-ir.jpg,1
Val/0000/000244-color.jpg,Val/0000/000244-ir.jpg,0
Val/0000/000245-color.jpg,Val/0000/000245-ir.jpg,1
Val/0000/000246-color.jpg,Val/0000/000246-ir.jpg,0
Val/0000/000247-color.jpg,Val/0000/000247-ir.jpg,1
Val/0000/000248-color.jpg,Val/0000/000248-ir.jpg,0
Val/0000/000249-color.jpg,Val/0000/000249-ir.jpg,0
Val/0000/000250-color.jpg,Val/0000/000250-ir.jpg,0
Val/0000/000251-color.jpg,Val/0000/000251-ir.jpg,1
Val/0000/000252-color.jpg,Val/0000/000252-ir.jpg,0
Val/0000/000253-color.jpg,Val/0000/000253-ir.jpg,1
Val/0000/000254-color.jpg,Val/0000/000254-ir.jpg,1
Val/0000/000255-color.jpg,Val/0000/000255-ir.jpg,0
Val/0000/000256-color.jpg,Val/0000/000256-ir.jpg,1
Val/0000/000257-color.jpg,Val/0000/000257-ir.jpg,1
Val/0000/000258-color.jpg,Val/0000/000258-ir.jpg,0
Val/0000/000259-color.jpg,Val/0000/000259-ir.jpg,0
Val/0000/000260-color.jpg,Val/0000/000260-ir.jpg,1
Val/0000/000261-color.jpg,Val/0000/000261-ir.jpg,1
Val/0000/000262-color.jpg,Val/0000/000262-ir.jpg,1
Val/0000/000263-color.jpg,Val/0000/000263-ir.jpg,0
Val/0000/000264-color.jpg,Val/0000/000264-ir.jpg,1
Val/0000/000265-color.jpg,Val/0000/000265-ir.jpg,0
Val/0000/000266-color.jpg,Val/0000/000266-ir.jpg,0
Val/0000/000267-color.jpg,Val/0000/000267-ir.jpg,0
Val/0000/000268-color.jpg,Val/0000/000268-ir.jpg,1
Val/0000/000269-color.jpg,Val/0000/000269-ir.jpg,1
Val/0000/000270-color.jpg,Val/0000/000270-ir.jpg,1
Val/0000/000271-color.jpg,Val/0000/000271-ir.jpg,0
Val/0000/000272-color.jpg,Val/0000/000272-ir.jpg,0
Val/0000/000273-color.jpg,Val/0000/000273-ir.jpg,0
Val/0000/000274-color.jpg,Val/0000/000274-ir.jpg,0
Val/0000/000275-color.jpg,Val/0000/000275-ir.jpg,0
Val/0000/000276-color.jpg,Val/0000/000276-ir.jpg,0
Val/0000/000277-color.jpg,Val/0000/000277-ir.jpg,1
Val/0000/000278-color.jpg,Val/0000/000278-ir.jpg,0
Val/0000/000279-color.jpg,Val/0000/000279-ir.jpg,0
Val/0000/000280-color.jpg,Val/0000/000280-ir.jpg,0
Val/0000/000281-color.jpg,Val/0000/000281-ir.jpg,1
Val/0000/000282-color.jpg,Val/0000/000282-ir.jpg,0
Val/0000/000283-color.jpg,Val/0000/000283-ir.jpg,0
Val/0000/000284-color.jpg,Val/0000/000284-ir.jpg,1
Val/0000/000285-color.jpg,Val/0000/000285-ir.jpg,0
Val/0000/000286-color.jpg,Val/0000/000286-ir.jpg,0
Val/0000/000287-color.jpg,Val/0000/000287-ir.jpg,0
Val/0000/000288-color.jpg,Val/0000/000288-ir.jpg,1
Val/0000/000289-color.jpg,Val/0000/000289-ir.jpg,0
Val/0000/000290-color.jpg,Val/0000/000290-ir.jpg,0
Val/0000/000291-color.jpg,Val/0000/000291-ir.jpg,0
Val/0000/000292-color.jpg,Val/0000/000292-ir.jpg,0
Val/0000/000293-color.jpg,Val/0000/000293-ir.jpg,0
Val/0000/000294-color.jpg,Val/0000/000294-ir.jpg,1
Val/0000/000295-color.jpg,Val/0000/000295-ir.jpg,0
Val/0000/000296-color.jpg,Val/0000/000296-ir.jpg,0
Val/0000/000297-color.jpg,Val/0000/000297-ir.jpg,0
Val/0000/000298-color.jpg,Val/0000/000298-ir.jpg,0
Val/0000/000299-color.jpg,Val/0000/000299-ir.jpg,1
Val/0000/000300-color.jpg,Val/0000/000300-ir.jpg,1
Val/0000/000301-color.jpg,Val/0000/000301-ir.jpg,1
Val/0000/000302-color.jpg,Val/0000/000302-ir.jpg,0
Val/0000/000303-color.jpg,Val/0000/000303-ir.jpg,0
Val/0000/000304-color.jpg,Val/0000/000304-ir.jpg,0
Val/0000/000305-color.jpg,Val/0000/000305-ir.jpg,0
Val/0000/000306-color.jpg,Val/0000/000306-ir.jpg,1
Val/0000/000307-color.jpg,Val/0000/000307-ir.jpg,1
Val/0000/000308-color.jpg,Val/0000/000308-ir.jpg,0
Val/0000/000309-color.jpg,Val/0000/000309-ir.jpg,0
Val/0000/000310-color.jpg,Val/0000/000310-ir.jpg,0
Val/0000/000311-color.jpg,Val/0000/000311-ir.jpg,0
Val/0000/000312-color.jpg,Val/0000/000312-ir.jpg,0
Val/0000/000313-color.jpg,Val/0000/000313-ir.jpg,0
Val/0000/000314-color.jpg,Val/0000/000314-ir.jpg,0
Val/0000/000315-color.jpg,Val/0000/000315-ir.jpg,0
Val/0000/000316-color.jpg,Val/0000/000316-ir.jpg,1
Val/0000/000317-color.jpg,Val/0000/000317-ir.jpg,1
Val/0000/000318-color.jpg,Val/0000/000318-ir.jpg,1
Val/0000/000319-color.jpg,Val/0000/000319-ir.jpg,1
Val/0000/000320-color.jpg,Val/0000/000320-ir.jpg,0
Val/0000/000321-color.jpg,Val/0000/000321-ir.jpg,1
Val/0000/000322-color.jpg,Val/0000/000322-ir.jpg,0
Val/0000/000323-color.jpg,Val/0000/000323-ir.jpg,0
Val/0000/000324-color.jpg,Val/0000/000324-ir.jpg,0
Val/0000/000325-color.jpg,Val/0000/000325-ir.jpg,0
Val/0000/000326-color.jpg,Val/0000/000326-ir.jpg,0
Val/0000/000327-color.jpg,Val/0000/000327-ir.jpg,1
Val/0000/000328-color.jpg,Val/0000/000328-ir.jpg,0
Val/0000/000329-color.jpg,Val/0000/000329-ir.jpg,0
Val/0000/000330-color.jpg,Val/0000/000330-ir.jpg,1
Val/0000/000331-color.jpg,Val/0000/000331-ir.jpg,0
Val/0000/000332-color.jpg,Val/0000/000332-ir.jpg,0
Val/0000/000333-color.jpg,Val/0000/000333-ir.jpg,0
Val/0000/000334-color.jpg,Val/0000/000334-ir.jpg,1
Val/0000/000335-color.jpg,Val/0000/000335-ir.jpg,0
Val/0000/000336-color.jpg,Val/0000/000336-ir.jpg,0
Val/0000/000337-color.jpg,Val/0000/000337-ir.jpg,0
Val/0000/000338-color.jpg,Val/0000/000338-ir.jpg,0
Val/0000/000339-color.jpg,Val/0000/000339-ir.jpg,0
Val/0000/000340-color.jpg,Val/0000/000340-ir.jpg,0
Val/0000/000341-color.jpg,Val/0000/000341-ir.jpg,0
Val/0000/000342-color.jpg,Val/0000/000342-ir.jpg,0
Val/0000/000343-color.jpg,Val/0000/000343-ir.jpg,0
Val/0000/000344-color.jpg,Val/0000/000344-ir.jpg,0
Val/0000/000345-color.jpg,Val/0000/000345-ir.jpg,1
Val/0000/000346-color.jpg,Val/0000/000346-ir.jpg,0
Val/0000/000347-color.jpg,Val/0000/000347-ir.jpg,0
Val/0000/000348-color.jpg,Val/0000/000348-ir.jpg,1
Val/0000/000349-color.jpg,Val/0000/000349-ir.jpg,1
Val/0000/000350-color.jpg,Val/0000/000350-ir.jpg,0
Val/0000/000351-color.jpg,Val/0000/000351-ir.jpg,0
Val/0000/000352-color.jpg,Val/0000/000352-ir.jpg,0
Val/0000/000353-color.jpg,Val/0000/000353-ir.jpg,0
Val/0000/000354-color.jpg,Val/0000/000354-ir.jpg,1
Val/0000/000355-color.jpg,Val/0000/000355-ir.jpg,0
Val/0000/000356-color.jpg,Val/0000/000356-ir.jpg,1
Val/0000/000357-color.jpg,Val/0000/000357-ir.jpg,0
Val/0000/000358-color.jpg,Val/0000/000358-ir.jpg,1
Val/0000/000359-color.jpg,Val/0000/000359-ir.jpg,1
Val/0000/000360-color.jpg,Val/0000/000360-ir.jpg,1
Val/0000/000361-color.jpg,Val/0000/000361-ir.jpg,0
Val/0000/000362-color.jpg,Val/0000/000362-ir.jpg,0
Val/0000/000363-color.jpg,Val/0000/000363-ir.jpg,1
Val/0000/000364-color.jpg,Val/0000/000364-ir.jpg,0
Val/0000/000365-color.jpg,Val/0000/000365-ir.jpg,0
Val/0000/000366-color.jpg,Val/0000/000366-ir.jpg,0
Val/0000/000367-color.jpg,Val/0000/000367-ir.jpg,1
Val/0000/000368-color.jpg,Val/0000/000368-ir.jpg,0
Val/0000/000369-color.jpg,Val/0000/000369-ir.jpg,0
Val/0000/000370-color.jpg,Val/0000/000370-ir.jpg,0
Val/0000/000371-color.jpg,Val/0000/000371-ir.jpg,0
Val/0000/000372-color.jpg,Val/0000/000372-ir.jpg,1
Val/0000/000373-color.jpg,Val/0000/000373-ir.jpg,1
Val/0000/000374-color.jpg,Val/0000/000374-ir.jpg,0
Val/0000/000375-color.jpg,Val/0000/000375-ir.jpg,0
Val/0000/000376-color.jpg,Val/0000/000376-ir.jpg,1
Val/0000/000377-color.jpg,Val/0000/000377-ir.jpg,1
Val/0000/000378-color.jpg,Val/0000/000378-ir.jpg,0
Val/0000/000379-color.jpg,Val/0000/000379-ir.jpg,1
Val/0000/000380-color.jpg,Val/0000/000380-ir.jpg,0
Val/0000/000381-color.jpg,Val/0000/000381-ir.jpg,1
Val/0000/000382-color.jpg,Val/0000/000382-ir.jpg,0
Val/0000/000383-color.jpg,Val/0000/000383-ir.jpg,0
Val/0000/000384-color.jpg,Val/0000/000384-ir.jpg,0
Val/0000/000385-color.jpg,Val/0000/000385-ir.jpg,0
Val/0000/000386-color.jpg,Val/0000/000386-ir.jpg,0
Val/0000/000387-color.jpg,Val/0000/000387-ir.jpg,0
Val/0000/000388-color.jpg,Val/0000/000388-ir.jpg,1
Val/0000/000389-color.jpg,Val/0000/000389-ir.jpg,1
Val/0000/000390-color.jpg,Val/0000/000390-ir.jpg,0
Val/0000/000391-color.jpg,Val/0000/000391-ir.jpg,0
Val/0000/000392-color.jpg,Val/0000/000392-ir.jpg,0
Val/0000/000393-color.jpg,Val/0000/000393-ir.jpg,0
Val/0000/000394-color.jpg,Val/0000/000394-ir.jpg,0
Val/0000/000395-color.jpg,Val/0000/000395-ir.jpg,0
Val/0000/000396-color.jpg,Val/0000/000396-ir.jpg,1
Val/0000/000397-color.jpg,Val/0000/000397-ir.jpg,0
Val/0000/000398-color.jpg,Val/0000/000398-ir.jpg,0
Val/0000/000399-color.jpg,Val/0000/000399-ir.jpg,1
Val/0000/000400-color.jpg,Val/0000/000400-ir.jpg,0
Val/0000/000401-color.jpg,Val/0000/000401-ir.jpg,0
Val/0000/000402-color.jpg,Val/0000/000402-ir.jpg,0
Val/0000/000403-color.jpg,Val/0000/000403-ir.jpg,0
Val/0000/000404-color.jpg,Val/0000/000404-ir.jpg,0
Val/0000/000405-color.jpg,Val/0000/000405-ir.jpg,1
Val/0000/000406-color.jpg,Val/0000/000406-ir.jpg,0
Val/0000/000407-color.jpg,Val/0000/000407-ir.jpg,0
Val/0000/000408-color.jpg,Val/0000/000408-ir.jpg,0
Val/0000/000409-color.jpg,Val/0000/000409-ir.jpg,1
Val/0000/000410-color.jpg,Val/0000/000410-ir.jpg,0
Val/0000/000411-color.jpg,Val/0000/000411-ir.jpg,0
Val/0000/000412-color.jpg,Val/0000/000412-ir.jpg,0
Val/0000/000413-color.jpg,Val/0000/000413-ir.jpg,0
Val/0000/000414-color.jpg,Val/0000/000414-ir.jpg,0
Val/0000/000415-color.jpg,Val/0000/000415-ir.jpg,1
Val/0000/000416-color.jpg,Val/0000/000416-ir.jpg,0
Val/0000/000417-color.jpg,Val/0000/000417-ir.jpg,1
Val/0000/000418-color.jpg,Val/0000/000418-ir.jpg,0
Val/0000/000419-color.jpg,Val/0000/000419-ir.jpg,0
Val/0000/000420-color.jpg,Val/0000/000420-ir.jpg,1
Val/0000/000421-color.jpg,Val/0000/000421-ir.jpg,0
Val/0000/000422-color.jpg,Val/0000/000422-ir.jpg,0
