Depth_Path,IR_Path,Label
Testing/0000/000123-depth.jpg,Testing/0000/000123-ir.jpg,0
Testing/0000/000124-depth.jpg,Testing/0000/000124-ir.jpg,0
Testing/0000/000125-depth.jpg,Testing/0000/000125-ir.jpg,1
Testing/0000/000126-depth.jpg,Testing/0000/000126-ir.jpg,0
Testing/0000/000127-depth.jpg,Testing/0000/000127-ir.jpg,0
Testing/0000/000128-depth.jpg,Testing/0000/000128-ir.jpg,0
Testing/0000/000129-depth.jpg,Testing/0000/000129-ir.jpg,1
Testing/0000/000130-depth.jpg,Testing/0000/000130-ir.jpg,0
Testing/0000/000131-depth.jpg,Testing/0000/000131-ir.jpg,0
Testing/0000/000132-depth.jpg,Testing/0000/000132-ir.jpg,0
Testing/0000/000133-depth.jpg,Testing/0000/000133-ir.jpg,0
Testing/0000/000134-depth.jpg,Testing/0000/000134-ir.jpg,0
Testing/0000/000135-depth.jpg,Testing/0000/000135-ir.jpg,0
Testing/0000/000136-depth.jpg,Testing/0000/000136-ir.jpg,1
Testing/0000/000137-depth.jpg,Testing/0000/000137-ir.jpg,0
Testing/0000/000138-depth.jpg,Testing/0000/000138-ir.jpg,0
Testing/0000/000139-depth.jpg,Testing/0000/000139-ir.jpg,0
Testing/0000/000140-depth.jpg,Testing/0000/000140-ir.jpg,0
Testing/0000/000141-depth.jpg,Testing/0000/000141-ir.jpg,0
Testing/0000/000142-depth.jpg,Testing/0000/000142-ir.jpg,0
Testing/0000/000143-depth.jpg,Testing/0000/000143-ir.jpg,0
Testing/0000/000144-depth.jpg,Testing/0000/000144-ir.jpg,0
Testing/0000/000145-depth.jpg,Testing/0000/000145-ir.jpg,0
Testing/0000/000146-depth.jpg,Testing/0000/000146-ir.jpg,0
Testing/0000/000147-depth.jpg,Testing/0000/000147-ir.jpg,0
Testing/0000/000148-depth.jpg,Testing/0000/000148-ir.jpg,1
Testing/0000/000149-depth.jpg,Testing/0000/000149-ir.jpg,1
Testing/0000/000150-depth.jpg,Testing/0000/000150-ir.jpg,0
Testing/0000/000151-depth.jpg,Testing/0000/000151-ir.jpg,1
Testing/0000/000152-depth.jpg,Testing/0000/000152-ir.jpg,1
Testing/0000/000153-depth.jpg,Testing/0000/000153-ir.jpg,0
Testing/0000/000154-depth.jpg,Testing/0000/000154-ir.jpg,0
Testing/0000/000155-depth.jpg,Testing/0000/000155-ir.jpg,0
Testing/0000/000156-depth.jpg,Testing/0000/000156-ir.jpg,1
Testing/0000/000157-depth.jpg,Testing/0000/000157-ir.jpg,0
Testing/0000/000158-depth.jpg,Testing/0000/000158-ir.jpg,0
Testing/0000/000159-depth.jpg,Testing/0000/000159-ir.jpg,1
Testing/0000/000160-depth.jpg,Testing/0000/000160-ir.jpg,0
Testing/0000/000161-depth.jpg,Testing/0000/000161-ir.jpg,0
Testing/0000/000162-depth.jpg,Testing/0000/000162-ir.jpg,0
Testing/0000/000163-depth.jpg,Testing/0000/000163-ir.jpg,0
Testing/0000/000164-depth.jpg,Testing/0000/000164-ir.jpg,0
Testing/0000/000165-depth.jpg,Testing/0000/000165-ir.jpg,0
Testing/0000/000166-depth.jpg,Testing/0000/000166-ir.jpg,0
Testing/0000/000167-depth.jpg,Testing/0000/000167-ir.jpg,1
Testing/0000/000168-depth.jpg,Testing/0000/000168-ir.jpg,1
Testing/0000/000169-depth.jpg,Testing/0000/000169-ir.jpg,1
Testing/0000/000170-depth.jpg,Testing/0000/000170-ir.jpg,0
Testing/0000/000171-depth.jpg,Testing/0000/000171-ir.jpg,0
Testing/0000/000172-depth.jpg,Testing/0000/000172-ir.jpg,0
Testing/0000/000173-depth.jpg,Testing/0000/000173-ir.jpg,0
Testing/0000/000174-depth.jpg,Testing/0000/000174-ir.jpg,1
Testing/0000/000175-depth.jpg,Testing/0000/000175-ir.jpg,0
Testing/0000/000176-depth.jpg,Testing/0000/000176-ir.jpg,0
Testing/0000/000177-depth.jpg,Testing/0000/000177-ir.jpg,0
Testing/0000/000178-depth.jpg,Testing/0000/000178-ir.jpg,0
Testing/0000/000179-depth.jpg,Testing/0000/000179-ir.jpg,1
Testing/0000/000180-depth.jpg,Testing/0000/000180-ir.jpg,0
Testing/0000/000181-depth.jpg,Testing/0000/000181-ir.jpg,0
Testing/0000/000182-depth.jpg,Testing/0000/000182-ir.jpg,0
Testing/0000/000183-depth.jpg,Testing/0000/000183-ir.jpg,0
Testing/0000/000184-depth.jpg,Testing/0000/000184-ir.jpg,0
Testing/0000/000185-depth.jpg,Testing/0000/000185-ir.jpg,0
Testing/0000/000186-depth.jpg,Testing/0000/000186-ir.jpg,0
Testing/0000/000187-depth.jpg,Testing/0000/000187-ir.jpg,1
Testing/0000/000188-depth.jpg,Testing/0000/000188-ir.jpg,1
Testing/0000/000189-depth.jpg,Testing/0000/000189-ir.jpg,0
Testing/0000/000190-depth.jpg,Testing/0000/000190-ir.jpg,1
Testing/0000/000191-depth.jpg,Testing/0000/000191-ir.jpg,0
Testing/0000/000192-depth.jpg,Testing/0000/000192-ir.jpg,0
Testing/0000/000193-depth.jpg,Testing/0000/000193-ir.jpg,0
Testing/0000/000194-depth.jpg,Testing/0000/000194-ir.jpg,0
Testing/0000/000195-depth.jpg,Testing/0000/000195-ir.jpg,0
Testing/0000/000196-depth.jpg,Testing/0000/000196-ir.jpg,1
Testing/0000/000197-depth.jpg,Testing/0000/000197-ir.jpg,0
Testing/0000/000198-depth.jpg,Testing/0000/000198-ir.jpg,0
Testing/0000/000199-depth.jpg,Testing/0000/000199-ir.jpg,0
Testing/0000/000200-depth.jpg,Testing/0000/000200-ir.jpg,0
Testing/0000/000201-depth.jpg,Testing/0000/000201-ir.jpg,1
Testing/0000/000202-depth.jpg,Testing/0000/000202-ir.jpg,0
Testing/0000/000203-depth.jpg,Testing/0000/000203-ir.jpg,0
Testing/0000/000204-depth.jpg,Testing/0000/000204-ir.jpg,0
Testing/0000/000205-depth.jpg,Testing/0000/000205-ir.jpg,0
Testing/0000/000206-depth.jpg,Testing/0000/000206-ir.jpg,1
Testing/0000/000207-depth.jpg,Testing/0000/000207-ir.jpg,0
Testing/0000/000208-depth.jpg,Testing/0000/000208-ir.jpg,0
Testing/0000/000209-depth.jpg,Testing/0000/000209-ir.jpg,0
Testing/0000/000210-depth.jpg,Testing/0000/000210-ir.jpg,0
Testing/0000/000211-depth.jpg,Testing/0000/000211-ir.jpg,0
Testing/0000/000212-depth.jpg,Testing/0000/000212-ir.jpg,0
Testing/0000/000213-depth.jpg,Testing/0000/000213-ir.jpg,0
Testing/0000/000214-depth.jpg,Testing/0000/000214-ir.jpg,0
Testing/0000/000215-depth.jpg,Testing/0000/000215-ir.jpg,0
Testing/0000/000216-depth.jpg,Testing/0000/000216-ir.jpg,0
Testing/0000/000217-depth.jpg,Testing/0000/000217-ir.jpg,0
Testing/0000/000218-depth.jpg,Testing/0000/000218-ir.jpg,1
Testing/0000/000219-depth.jpg,Testing/0000/000219-ir.jpg,0
Testing/0000/000220-depth.jpg,Testing/0000/000220-ir.jpg,0
Testing/0000/000221-depth.jpg,Testing/0000/000221-ir.jpg,0
Testing/0000/000222-depth.jpg,Testing/0000/000222-ir.jpg,0
Testing/0000/000223-depth.jpg,Testing/0000/000223-ir.jpg,0
Testing/0000/000224-depth.jpg,Testing/0000/000224-ir.jpg,1
Testing/0000/000225-depth.jpg,Testing/0000/000225-ir.jpg,0
Testing/0000/000226-depth.jpg,Testing/0000/000226-ir.jpg,0
Testing/0000/000227-depth.jpg,Testing/0000/000227-ir.jpg,0
Testing/0000/000228-depth.jpg,Testing/0000/000228-ir.jpg,0
Testing/0000/000229-depth.jpg,Testing/0000/000229-ir.jpg,0
Testing/0000/000230-depth.jpg,Testing/0000/000230-ir.jpg,1
Testing/0000/000231-depth.jpg,Testing/0000/000231-ir.jpg,0
Testing/0000/000232-depth.jpg,Testing/0000/000232-ir.jpg,1
Testing/0000/000233-depth.jpg,Testing/0000/000233-ir.jpg,0
Testing/0000/000234-depth.jpg,Testing/0000/000234-ir.jpg,1
Testing/0000/000235-depth.jpg,Testing/0000/000235-ir.jpg,1
Testing/0000/000236-depth.jpg,Testing/0000/000236-ir.jpg,0
Testing/0000/000237-depth.jpg,Testing/0000/000237-ir.jpg,1
Testing/0000/000238-depth.jpg,Testing/0000/000238-ir.jpg,0
Testing/0000/000239-depth.jpg,Testing/0000/000239-ir.jpg,0
Testing/0000/000240-depth.jpg,Testing/0000/000240-ir.jpg,0
Testing/0000/000241-depth.jpg,Testing/0000/000241-ir.jpg,1
Testing/0000/000242-depth.jpg,Testing/0000/000242-ir.jpg,0
Testing/0000/000243-depth.jpg,Testing/0000/000243-ir.jpg,0
Testing/0000/000244-depth.jpg,Testing/0000/000244-ir.jpg,0
Testing/0000/000245-depth.jpg,Testing/0000/000245-ir.jpg,0
Testing/0000/000246-depth.jpg,Testing/0000/000246-ir.jpg,0
Testing/0000/000247-depth.jpg,Testing/0000/000247-ir.jpg,0
Testing/0000/000248-depth.jpg,Testing/0000/000248-ir.jpg,0
Testing/0000/000249-depth.jpg,Testing/0000/000249-ir.jpg,0
Testing/0000/000250-depth.jpg,Testing/0000/000250-ir.jpg,1
Testing/0000/000251-depth.jpg,Testing/0000/000251-ir.jpg,1
Testing/0000/000252-depth.jpg,Testing/0000/000252-ir.jpg,0
Testing/0000/000253-depth.jpg,Testing/0000/000253-ir.jpg,0
Testing/0000/000254-depth.jpg,Testing/0000/000254-ir.jpg,0
Testing/0000/000255-depth.jpg,Testing/0000/000255-ir.jpg,1
Testing/0000/000256-depth.jpg,Testing/0000/000256-ir.jpg,0
Testing/0000/000257-depth.jpg,Testing/0000/000257-ir.jpg,0
Testing/0000/000258-depth.jpg,Testing/0000/000258-ir.jpg,1
Testing/0000/000259-depth.jpg,Testing/0000/000259-ir.jpg,0
Testing/0000/000260-depth.jpg,Testing/0000/000260-ir.jpg,0
Testing/0000/000261-depth.jpg,Testing/0000/000261-ir.jpg,1
Testing/0000/000262-depth.jpg,Testing/0000/000262-ir.jpg,0
Testing/0000/000263-depth.jpg,Testing/0000/000263-ir.jpg,0
Testing/0000/000264-depth.jpg,Testing/0000/000264-ir.jpg,0
Testing/0000/000265-depth.jpg,Testing/0000/000265-ir.jpg,1
Testing/0000/000266-depth.jpg,Testing/0000/000266-ir.jpg,0
Testing/0000/000267-depth.jpg,Testing/0000/000267-ir.jpg,0
Testing/0000/000268-depth.jpg,Testing/0000/000268-ir.jpg,1
Testing/0000/000269-depth.jpg,Testing/0000/000269-ir.jpg,0
Testing/0000/000270-depth.jpg,Testing/0000/000270-ir.jpg,0
Testing/0000/000271-depth.jpg,Testing/0000/000271-ir.jpg,0
Testing/0000/000272-depth.jpg,Testing/0000/000272-ir.jpg,1
Testing/0000/000273-depth.jpg,Testing/0000/000273-ir.jpg,0
Testing/0000/000274-depth.jpg,Testing/0000/000274-ir.jpg,0
Testing/0000/000275-depth.jpg,Testing/0000/000275-ir.jpg,0
Testing/0000/000276-depth.jpg,Testing/0000/000276-ir.jpg,1
Testing/0000/000277-depth.jpg,Testing/0000/000277-ir.jpg,0
Testing/0000/000278-depth.jpg,Testing/0000/000278-ir.jpg,0
Testing/0000/000279-depth.jpg,Testing/0000/000279-ir.jpg,0
Testing/0000/000280-depth.jpg,Testing/0000/000280-ir.jpg,0
Testing/0000/000281-depth.jpg,Testing/0000/000281-ir.jpg,0
Testing/0000/000282-depth.jpg,Testing/0000/000282-ir.jpg,0
Testing/0000/000283-depth.jpg,Testing/0000/000283-ir.jpg,0
Testing/0000/000284-depth.jpg,Testing/0000/000284-ir.jpg,0
Testing/0000/000285-depth.jpg,Testing/0000/000285-ir.jpg,0
Testing/0000/000286-depth.jpg,Testing/0000/000286-ir.jpg,1
Testing/0000/000287-depth.jpg,Testing/0000/000287-ir.jpg,0
Testing/0000/000288-depth.jpg,Testing/0000/000288-ir.jpg,0
Testing/0000/000289-depth.jpg,Testing/0000/000289-ir.jpg,0
Testing/0000/000290-depth.jpg,Testing/0000/000290-ir.jpg,0
Testing/0000/000291-depth.jpg,Testing/0000/000291-ir.jpg,1
Testing/0000/000292-depth.jpg,Testing/0000/000292-ir.jpg,1
Testing/0000/000293-depth.jpg,Testing/0000/000293-ir.jpg,0
Testing/0000/000294-depth.jpg,Testing/0000/000294-ir.jpg,1
Testing/0000/000295-depth.jpg,Testing/0000/000295-ir.jpg,1
Testing/0000/000296-depth.jpg,Testing/0000/000296-ir.jpg,0
Testing/0000/000297-depth.jpg,Testing/0000/000297-ir.jpg,1
Testing/0000/000298-depth.jpg,Testing/0000/000298-ir.jpg,0
Testing/0000/000299-depth.jpg,Testing/0000/000299-ir.jpg,0
Testing/0000/000300-depth.jpg,Testing/0000/000300-ir.jpg,1
Testing/0000/000301-depth.jpg,Testing/0000/000301-ir.jpg,0
Testing/0000/000302-depth.jpg,Testing/0000/000302-ir.jpg,0
Testing/0000/000303-depth.jpg,Testing/0000/000303-ir.jpg,0
Testing/0000/000304-depth.jpg,Testing/0000/000304-ir.jpg,1
Testing/0000/000305-depth.jpg,Testing/0000/000305-ir.jpg,0
Testing/0000/000306-depth.jpg,Testing/0000/000306-ir.jpg,0
Testing/0000/000307-depth.jpg,Testing/0000/000307-ir.jpg,0
Testing/0000/000308-depth.jpg,Testing/0000/000308-ir.jpg,0
Testing/0000/000309-depth.jpg,Testing/0000/000309-ir.jpg,0
Testing/0000/000310-depth.jpg,Testing/0000/000310-ir.jpg,0
Testing/0000/000311-depth.jpg,Testing/0000/000311-ir.jpg,1
Testing/0000/000312-depth.jpg,Testing/0000/000312-ir.jpg,0
Testing/0000/000313-depth.jpg,Testing/0000/000313-ir.jpg,0
Testing/0000/000314-depth.jpg,Testing/0000/000314-ir.jpg,0
Testing/0000/000315-depth.jpg,Testing/0000/000315-ir.jpg,0
Testing/0000/000316-depth.jpg,Testing/0000/000316-ir.jpg,0
Testing/0000/000317-depth.jpg,Testing/0000/000317-ir.jpg,1
Testing/0000/000318-depth.jpg,Testing/0000/000318-ir.jpg,1
Testing/0000/000319-depth.jpg,Testing/0000/000319-ir.jpg,0
Testing/0000/000320-depth.jpg,Testing/0000/000320-ir.jpg,0
Testing/0000/000321-depth.jpg,Testing/0000/000321-ir.jpg,1
Testing/0000/000322-depth.jpg,Testing/0000/000322-ir.jpg,0
Testing/0000/000323-depth.jpg,Testing/0000/000323-ir.jpg,0
Testing/0000/000324-depth.jpg,Testing/0000/000324-ir.jpg,1
Testing/0000/000325-depth.jpg,Testing/0000/000325-ir.jpg,1
Testing/0000/000326-depth.jpg,Testing/0000/000326-ir.jpg,0
Testing/0000/000327-depth.jpg,Testing/0000/000327-ir.jpg,0
Testing/0000/000328-depth.jpg,Testing/0000/000328-ir.jpg,0
Testing/0000/000329-depth.jpg,Testing/0000/000329-ir.jpg,0
Testing/0000/000330-depth.jpg,Testing/0000/000330-ir.jpg,1
Testing/0000/000331-depth.jpg,Testing/0000/000331-ir.jpg,0
Testing/0000/000332-depth.jpg,Testing/0000/000332-ir.jpg,0
Testing/0000/000333-depth.jpg,Testing/0000/000333-ir.jpg,1
Testing/0000/000334-depth.jpg,Testing/0000/000334-ir.jpg,0
Testing/0000/000335-depth.jpg,Testing/0000/000335-ir.jpg,0
Testing/0000/000336-depth.jpg,Testing/0000/000336-ir.jpg,1
Testing/0000/000337-depth.jpg,Testing/0000/000337-ir.jpg,1
Testing/0000/000338-depth.jpg,Testing/0000/000338-ir.jpg,1
Testing/0000/000339-depth.jpg,Testing/0000/000339-ir.jpg,0
Testing/0000/000340-depth.jpg,Testing/0000/000340-ir.jpg,0
Testing/0000/000341-depth.jpg,Testing/0000/000341-ir.jpg,0
Testing/0000/000342-depth.jpg,Testing/0000/000342-ir.jpg,1
Testing/0000/000343-depth.jpg,Testing/0000/000343-ir.jpg,0
Testing/0000/000344-depth.jpg,Testing/0000/000344-ir.jpg,0
Testing/0000/000345-depth.jpg,Testing/0000/000345-ir.jpg,1
Testing/0000/000346-depth.jpg,Testing/0000/000346-ir.jpg,1
Testing/0000/000347-depth.jpg,Testing/0000/000347-ir.jpg,0
Testing/0000/000348-depth.jpg,Testing/0000/000348-ir.jpg,1
Testing/0000/000349-depth.jpg,Testing/0000/000349-ir.jpg,0
Testing/0000/000350-depth.jpg,Testing/0000/000350-ir.jpg,0
Testing/0000/000351-depth.jpg,Testing/0000/000351-ir.jpg,0
Testing/0000/000352-depth.jpg,Testing/0000/000352-ir.jpg,0
Testing/0000/000353-depth.jpg,Testing/0000/000353-ir.jpg,0
Testing/0000/000354-depth.jpg,Testing/0000/000354-ir.jpg,0
Testing/0000/000355-depth.jpg,Testing/0000/000355-ir.jpg,1
Testing/0000/000356-depth.jpg,Testing/0000/000356-ir.jpg,0
Testing/0000/000357-depth.jpg,Testing/0000/000357-ir.jpg,0
Testing/0000/000358-depth.jpg,Testing/0000/000358-ir.jpg,0
Testing/0000/000359-depth.jpg,Testing/0000/000359-ir.jpg,0
Testing/0000/000360-depth.jpg,Testing/0000/000360-ir.jpg,0
Testing/0000/000361-depth.jpg,Testing/0000/000361-ir.jpg,0
Testing/0000/000362-depth.jpg,Testing/0000/000362-ir.jpg,0
Testing/0000/000363-depth.jpg,Testing/0000/000363-ir.jpg,0
Testing/0000/000364-depth.jpg,Testing/0000/000364-ir.jpg,1
Testing/0000/000365-depth.jpg,Testing/0000/000365-ir.jpg,1
Testing/0000/000366-depth.jpg,Testing/0000/000366-ir.jpg,1
Testing/0000/000367-depth.jpg,Testing/0000/000367-ir.jpg,0
Testing/0000/000368-depth.jpg,Testing/0000/000368-ir.jpg,0
Testing/0000/000369-depth.jpg,Testing/0000/000369-ir.jpg,1
Testing/0000/000370-depth.jpg,Testing/0000/000370-ir.jpg,0
Testing/0000/000371-depth.jpg,Testing/0000/000371-ir.jpg,1
Testing/0000/000372-depth.jpg,Testing/0000/000372-ir.jpg,0
Testing/0000/000373-depth.jpg,Testing/0000/000373-ir.jpg,1
Testing/0000/000374-depth.jpg,Testing/0000/000374-ir.jpg,0
Testing/0000/000375-depth.jpg,Testing/0000/000375-ir.jpg,1
Testing/0000/000376-depth.jpg,Testing/0000/000376-ir.jpg,0
Testing/0000/000377-depth.jpg,Testing/0000/000377-ir.jpg,1
Testing/0000/000378-depth.jpg,Testing/0000/000378-ir.jpg,0
Testing/0000/000379-depth.jpg,Testing/0000/000379-ir.jpg,0
Testing/0000/000380-depth.jpg,Testing/0000/000380-ir.jpg,0
Testing/0000/000381-depth.jpg,Testing/0000/000381-ir.jpg,0
Testing/0000/000382-depth.jpg,Testing/0000/000382-ir.jpg,0
Testing/0000/000383-depth.jpg,Testing/0000/000383-ir.jpg,1
Testing/0000/000384-depth.jpg,Testing/0000/000384-ir.jpg,0
Testing/0000/000385-depth.jpg,Testing/0000/000385-ir.jpg,1
Testing/0000/000386-depth.jpg,Testing/0000/000386-ir.jpg,0
Testing/0000/000387-depth.jpg,Testing/0000/000387-ir.jpg,0
